time;type;message
1628870644.727887;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.156s)
1628870645.8078122;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.217s)
1628870646.4606738;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.169s)
1628870647.0457213;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.161s)
1628870647.208945;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.163s)
1628870647.9358442;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.157s)
1628870649.022397;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.157s)
1628870649.1848228;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.162s)
1628870649.3370519;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.152s)
1628870650.4870577;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -0.81m/s)
1628870650.487567;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1628870650.5532396;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.151s)
1628870650.6131804;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -1.70m/s)
1628870650.613693;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1628870650.78629;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1628870650.8719656;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -2.08m/s)
1628870650.8725798;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1628870651.6577022;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.226s)
1628870651.6984422;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1628870651.801524;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1628870651.8986444;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1628870652.0117714;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
