time;type;message
1628869979.4642868;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.273s)
1628869981.6186516;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.188s)
1628869981.8079824;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.189s)
1628869982.034769;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.227s)
1628869982.2738051;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.239s)
1628869982.507096;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1628869982.7132428;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.206s)
1628869982.9179664;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1628869983.1220243;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1628869983.3201373;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.198s)
1628869983.5341473;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1628869983.72493;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.191s)
1628869984.1262238;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.401s)
1628869984.3337831;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1628869984.5282829;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.194s)
1628869984.741389;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1628869984.9333625;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.192s)
1628869985.0995967;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.166s)
1628869985.2676594;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.168s)
1628869985.4462433;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.179s)
1628869985.624476;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.178s)
1628869985.7943063;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.170s)
1628869985.9673495;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.173s)
1628869986.1648877;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.198s)
1628869986.329701;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.165s)
1628869986.4953318;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.166s)
1628869986.699385;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1628869986.8995342;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.200s)
1628869987.0682874;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.169s)
1628869987.1498306;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -0.81m/s)
1628869987.1502743;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1628869987.2351606;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.167s)
1628869987.3237746;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -1.07m/s)
1628869987.324586;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1628869987.4078739;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.173s)
1628869987.4919024;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -2.08m/s)
1628869987.4925776;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1628869987.5703175;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.162s)
1628869988.4510026;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1628869988.559203;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.181s)
1628869988.6214926;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1628869988.7165313;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.157s)
1628869988.7804968;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1628869988.9279742;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
