time;type;message
1629209331.3050506;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629209331.5268316;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.253s)
1629209331.5728884;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629209331.7245274;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.198s)
1629209331.889077;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.165s)
1629209332.062836;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.174s)
1629209332.2315066;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.169s)
1629209332.4176297;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.186s)
1629209332.659318;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.242s)
1629209332.8367682;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.177s)
1629209333.0086682;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.172s)
1629209333.1861537;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.177s)
1629209333.3596113;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.173s)
1629209333.5723503;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629209333.7644377;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.192s)
1629209333.9453647;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.181s)
1629209334.1270552;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629209334.3967762;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.270s)
1629209334.7068677;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.310s)
1629209334.8975945;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.191s)
1629209335.1043868;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1629209335.3211923;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.217s)
1629209335.5337265;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629209335.7602673;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.227s)
1629209336.0275393;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.267s)
1629209336.251011;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629209336.4698975;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1629209336.724747;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.255s)
1629209336.921876;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.197s)
1629209337.1351423;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629209337.3707507;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629209337.600773;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.230s)
1629209337.8087075;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629209338.0066118;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.198s)
1629209338.2155755;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
1629209338.4287906;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629209338.6354876;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1629209338.8348615;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.199s)
1629209339.0447779;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.210s)
1629209339.2402334;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.195s)
1629209339.4395728;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.199s)
1629209339.6349885;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.195s)
1629209339.8352137;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.200s)
1629209340.034904;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.200s)
1629209340.228482;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.194s)
1629209340.4653695;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.237s)
1629209340.7140448;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.249s)
1629209340.7956448;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -2.53m/s)
1629209340.796173;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1629209340.925839;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629209340.9873447;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -2.73m/s)
1629209340.9876733;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1629209341.1579223;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.232s)
1629209341.3512251;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.193s)
1629209341.5253217;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.174s)
1629209341.6962452;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.171s)
1629209341.8694448;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.173s)
1629209342.0267828;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.157s)
1629209342.1033254;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: right, Offset: -0.17m/s)
1629209342.1037729;WARNING;Removed action set, since vel constraints were broken! (Action Set: right)
1629209342.23029;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1629209342.4282455;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.198s)
1629209342.6253288;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.197s)
1629209342.812255;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.187s)
1629209342.994731;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629209343.258313;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.264s)
