time;type;message
1629208002.6223097;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.160s)
1629208002.7821555;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.160s)
1629208003.1220453;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.196s)
1629208003.5737076;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.162s)
1629208003.739525;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.166s)
1629208005.7633457;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -0.81m/s)
1629208005.7637253;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1629208005.8722425;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -1.70m/s)
1629208005.8725164;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1629208005.99147;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -2.08m/s)
1629208005.9918911;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1629208006.0961275;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -3.34m/s)
1629208006.096396;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1629208006.724877;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629208006.8243527;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629208006.9238718;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629208007.0309446;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
