time;type;message
1629213343.006055;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213348.594161;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.627s)
1629213348.6372354;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213348.7935865;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.199s)
1629213348.9942014;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629213349.197567;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.203s)
1629213349.3914921;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.194s)
1629213349.5944097;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.203s)
1629213349.795467;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629213350.0036933;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629213350.219857;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.216s)
1629213350.4195461;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.200s)
1629213350.5847936;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.165s)
1629213350.7761939;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.191s)
1629213350.9814746;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629213351.1824524;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629213351.3752205;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.193s)
1629213351.5754094;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.200s)
1629213351.7687838;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.193s)
1629213351.949813;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.181s)
1629213352.1434426;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.194s)
1629213352.3537962;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.210s)
1629213352.5826292;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1629213352.824086;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.241s)
1629213353.029236;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629213353.2742417;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.245s)
1629213353.5099957;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629213353.7558334;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.246s)
1629213353.9998956;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.244s)
1629213354.2568185;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.257s)
1629213354.4898164;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1629213354.7175744;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.228s)
1629213354.9660404;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.248s)
1629213355.2329626;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.267s)
1629213355.47366;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.241s)
1629213355.7131615;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.240s)
1629213355.945237;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.232s)
1629213356.2156157;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.270s)
1629213356.454404;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.239s)
1629213356.648871;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.194s)
1629213356.850823;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.202s)
1629213357.049987;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.199s)
1629213357.2352664;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.185s)
1629213357.4239988;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.189s)
1629213357.4983187;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: right, Offset: -0.34m/s)
1629213357.498819;WARNING;Removed action set, since vel constraints were broken! (Action Set: right)
1629213357.660191;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629213357.8284726;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.168s)
1629213357.8668327;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213357.9946978;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.166s)
1629213358.0307093;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213358.1460156;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.151s)
1629213358.2001429;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213358.3290703;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.183s)
1629213358.3609898;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213358.4935577;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.164s)
1629213358.5292897;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213358.6614642;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.168s)
1629213358.6952176;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213358.8222792;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.161s)
1629213358.853987;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
