time;type;message
1629221937.939349;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629221938.1849883;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629221938.2455723;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629221938.4199204;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.235s)
1629221938.6883733;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.268s)
1629221938.9240277;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629221939.156014;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.232s)
1629221939.4076889;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.252s)
1629221939.6571999;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.249s)
1629221939.9095385;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.252s)
1629221940.1483254;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.239s)
1629221940.3803952;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.232s)
1629221940.670026;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.290s)
1629221940.9034622;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1629221941.1569993;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.254s)
1629221941.3775969;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.221s)
1629221941.658241;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.281s)
1629221941.8992434;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.241s)
1629221942.139469;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.240s)
1629221942.4132745;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629221942.6992686;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.286s)
1629221942.971905;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629221943.2954283;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.324s)
1629221943.5823522;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.287s)
1629221943.908382;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.326s)
1629221944.2199655;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.312s)
1629221944.5399706;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.320s)
1629221944.9508133;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.411s)
1629221945.299602;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.349s)
1629221945.600781;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.301s)
1629221945.9258254;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.325s)
1629221946.1893837;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.264s)
