time;type;message
1629213172.7296727;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213177.3377914;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 4.636s)
1629213177.3742259;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213177.5024815;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.165s)
1629213177.6706424;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.168s)
1629213177.8398452;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.169s)
1629213177.9930942;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.153s)
1629213178.1592987;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.166s)
1629213178.3139997;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.155s)
1629213178.4808002;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.167s)
1629213178.6396408;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.159s)
1629213178.8104894;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.171s)
1629213178.9651864;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.155s)
1629213179.1595495;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.194s)
1629213179.3210115;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.161s)
1629213179.4933841;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.172s)
1629213179.6510558;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.158s)
1629213179.8222854;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.171s)
1629213180.007587;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.185s)
1629213180.1796176;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.172s)
1629213180.3717868;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.192s)
1629213180.5354407;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.164s)
1629213180.7023556;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.167s)
1629213180.8805058;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.178s)
1629213181.055684;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.175s)
1629213181.2353728;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.180s)
1629213181.4372077;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.202s)
1629213181.6146219;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.177s)
1629213181.8161235;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.202s)
1629213181.9897723;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.174s)
1629213182.161316;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.172s)
1629213182.3301587;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.169s)
1629213182.496746;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.167s)
1629213182.7155025;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1629213182.915139;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.200s)
1629213183.10817;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.193s)
1629213183.2987144;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.191s)
1629213183.4844286;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.186s)
1629213183.6822405;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.198s)
1629213183.8799794;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.198s)
1629213184.0446684;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.165s)
1629213184.2150333;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.170s)
1629213184.382343;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.167s)
1629213184.5404491;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.158s)
1629213184.7298408;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.189s)
