time;type;message
1629216102.4297616;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216107.7469504;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.357s)
1629216107.7928488;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216107.9296124;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.183s)
1629216108.1048903;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.175s)
1629216108.2830615;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.178s)
1629216108.4752278;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.192s)
1629216108.652365;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.177s)
1629216108.8379724;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.186s)
1629216109.01762;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.180s)
1629216109.1933608;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.176s)
1629216109.380388;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.187s)
1629216109.5642486;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629216109.7557735;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.192s)
1629216109.933795;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.178s)
1629216110.1263332;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.193s)
1629216110.3172703;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.191s)
1629216110.5151744;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.198s)
1629216110.6934757;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.178s)
1629216110.8948982;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629216111.1375008;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.243s)
1629216111.3256125;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.188s)
1629216111.5553916;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.230s)
1629216111.7731535;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.218s)
1629216111.9937837;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.221s)
1629216112.2079365;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629216112.4466949;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.239s)
1629216112.6708417;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629216112.8993196;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.228s)
1629216113.1117234;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629216113.3330476;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.221s)
1629216113.5452323;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629216113.7576952;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629216113.9656143;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629216114.178668;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629216114.3886306;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.210s)
1629216114.5995104;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
1629216114.8117065;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629216115.0191574;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1629216115.2254894;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.206s)
1629216115.4370925;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629216115.510789;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: right, Offset: -0.11m/s)
1629216115.5113215;WARNING;Removed action set, since vel constraints were broken! (Action Set: right)
1629216115.6476202;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
1629216115.8522892;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629216116.0650914;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629216116.1262202;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: right, Offset: -0.35m/s)
1629216116.126515;WARNING;Removed action set, since vel constraints were broken! (Action Set: right)
1629216116.2567415;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.192s)
1629216116.42347;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.167s)
1629216116.4635077;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216116.6100638;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.187s)
1629216116.6330192;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216116.7602522;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.150s)
1629216116.7968314;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216116.9404378;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.180s)
1629216116.976195;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216117.1085672;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.168s)
1629216117.1431434;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216117.2744908;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.166s)
1629216117.3086941;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216117.4528282;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.178s)
1629216117.487555;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
