time;type;message
1629215972.5765247;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215972.7867484;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.268s)
1629215972.831855;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215973.0014334;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.215s)
1629215973.1962276;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.195s)
1629215973.405987;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.210s)
1629215973.5983665;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.192s)
1629215973.787312;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.189s)
1629215973.960633;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.173s)
1629215974.1322465;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.172s)
1629215974.3067262;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.174s)
1629215974.4781373;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.171s)
1629215974.6315773;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.153s)
1629215974.8248587;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.193s)
1629215975.019863;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.195s)
1629215975.1986756;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.179s)
1629215975.3897657;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.191s)
1629215975.569073;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.179s)
1629215975.745935;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.177s)
1629215975.9194655;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.174s)
1629215976.1139808;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.195s)
1629215976.294714;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.181s)
1629215976.506449;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629215976.7286372;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1629215976.9330368;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1629215977.1457365;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629215977.3540242;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629215977.565814;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629215977.8042204;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629215978.0335486;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1629215978.2741876;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.241s)
1629215978.4831452;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
1629215978.7336235;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.250s)
1629215978.9423885;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
1629215979.1591573;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.217s)
1629215979.3743854;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.215s)
1629215979.616135;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.242s)
1629215979.8168788;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629215980.1075556;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629215980.313135;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.206s)
1629215980.392527;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: right, Offset: -0.10m/s)
