time;type;message
1629216157.9604855;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216158.203787;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.288s)
1629216158.2614655;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216158.4542894;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.250s)
1629216158.6787415;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629216158.9255474;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.247s)
1629216159.191316;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.266s)
1629216159.488715;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.297s)
1629216159.774675;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.286s)
1629216160.0157785;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.241s)
1629216160.306729;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629216160.5505846;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.244s)
1629216160.8112605;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.261s)
1629216161.0783567;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.267s)
1629216161.4024253;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.324s)
1629216161.6936579;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629216161.9552312;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.262s)
1629216162.200447;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.245s)
1629216162.4453619;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.245s)
1629216162.7046485;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.259s)
1629216162.9376702;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1629216163.2050622;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.267s)
1629216163.5417712;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.337s)
1629216163.8803906;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.339s)
1629216164.177896;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.297s)
1629216164.464609;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.287s)
1629216164.746606;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.282s)
1629216165.0366971;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.290s)
1629216165.3683314;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.332s)
1629216165.6717744;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.303s)
1629216165.9642107;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.292s)
1629216166.2484226;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.284s)
1629216166.5401962;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.292s)
1629216166.8474329;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.307s)
1629216167.1246734;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.277s)
1629216167.4386823;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.314s)
1629216167.724895;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.286s)
