time;type;message
1629216069.9346154;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216074.6453402;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 4.755s)
1629216074.6843863;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216074.8295505;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629216074.992086;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.163s)
1629216075.1816838;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.190s)
1629216075.3563936;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.175s)
1629216075.5272012;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.171s)
1629216075.6989489;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.172s)
1629216075.8666902;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.168s)
1629216076.0415962;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.175s)
1629216076.2082555;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.167s)
1629216076.380321;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.172s)
1629216076.5511045;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.171s)
1629216076.8004923;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.249s)
1629216076.981581;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.181s)
1629216077.19208;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.210s)
1629216077.3992078;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1629216077.6157641;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.217s)
1629216077.7996933;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629216077.9958475;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.196s)
1629216078.2003422;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1629216078.4347208;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.234s)
1629216078.6903894;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.256s)
1629216079.0126145;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.322s)
1629216079.3284078;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.316s)
1629216079.562703;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.234s)
1629216079.8191645;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.256s)
1629216080.0580974;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.239s)
1629216080.2913623;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1629216080.5161164;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.225s)
1629216080.757822;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.242s)
1629216080.9925237;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.235s)
1629216081.2326407;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.240s)
1629216081.426495;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.194s)
1629216081.6457639;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1629216081.8597937;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629216082.0871472;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.227s)
1629216082.3015437;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629216082.506224;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.205s)
1629216082.7077167;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629216082.8183572;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: right, Offset: -0.11m/s)
1629216082.819148;WARNING;Removed action set, since vel constraints were broken! (Action Set: right)
1629216082.9997342;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.292s)
1629216083.270861;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.271s)
1629216083.450272;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.179s)
1629216083.503003;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: right, Offset: -0.35m/s)
1629216083.5043387;WARNING;Removed action set, since vel constraints were broken! (Action Set: right)
1629216083.652278;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.202s)
1629216083.837;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.185s)
1629216083.8799357;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216084.0094857;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.172s)
1629216084.0436578;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216084.1769242;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.167s)
1629216084.211135;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216084.355396;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.178s)
1629216084.3902082;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216084.528335;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.173s)
1629216084.5624754;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216084.7083778;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.180s)
1629216084.7351708;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629216084.890638;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
