time;type;message
1629221918.5802512;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629221918.8099954;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629221918.8822732;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629221919.0943136;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.284s)
1629221919.3426116;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.248s)
1629221919.6039002;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.261s)
1629221919.8714247;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.268s)
1629221920.1555538;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.284s)
1629221920.4312685;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.276s)
1629221920.6939447;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.263s)
1629221920.9300914;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629221921.1603243;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.230s)
1629221921.3701954;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.210s)
1629221921.6424522;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.272s)
1629221921.9273546;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.285s)
1629221922.1944308;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.267s)
1629221922.4133053;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1629221922.676853;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.264s)
1629221922.9479487;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.271s)
1629221923.176783;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1629221923.4146345;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629221923.6598647;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.245s)
1629221923.9508605;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629221924.3695912;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.419s)
1629221924.6708183;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.301s)
1629221924.9366395;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.266s)
1629221925.2047088;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.268s)
1629221925.5365546;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.332s)
1629221925.768129;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.232s)
