time;type;message
1629208029.5928276;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.345s)
1629208029.8270574;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.234s)
1629208030.0387714;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629208030.2766063;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629208030.489217;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629208030.6794207;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.190s)
1629208030.9190214;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.240s)
1629208031.132768;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629208031.3887467;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.256s)
1629208031.6502407;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.261s)
1629208031.9012628;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.251s)
1629208032.1559277;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.255s)
1629208032.4252713;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.269s)
1629208032.6471786;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1629208032.9177809;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.271s)
1629208033.1178296;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.200s)
1629208033.3134427;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.196s)
1629208033.4942014;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.181s)
1629208033.6716728;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.177s)
1629208033.844643;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.173s)
1629208034.1137793;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.269s)
1629208034.3632796;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.249s)
1629208034.5991855;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629208034.7876194;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.188s)
1629208034.9770708;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.189s)
1629208035.177001;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.200s)
1629208035.3761845;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.199s)
1629208035.5864398;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.210s)
1629208035.7875893;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629208035.9899693;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.202s)
1629208036.2120879;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1629208036.4126093;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629208036.6094458;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.197s)
1629208036.845913;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629208037.044691;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.199s)
1629208037.2515397;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1629208037.442732;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.191s)
1629208037.645662;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.203s)
1629208037.8587565;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629208038.0782056;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1629208038.1934588;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: right, Offset: -0.12m/s)
1629208038.1938193;WARNING;Removed action set, since vel constraints were broken! (Action Set: right)
1629208038.3162844;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629208038.4111245;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: right, Offset: -0.39m/s)
1629208038.4122572;WARNING;Removed action set, since vel constraints were broken! (Action Set: right)
1629208038.534396;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.218s)
1629208038.749593;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.215s)
1629208038.9659195;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.216s)
1629208039.1792023;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629208039.3962734;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.217s)
1629208039.613634;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.217s)
1629208039.8004441;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.187s)
1629208039.9986224;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.198s)
1629208040.192832;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.194s)
1629208040.3752964;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.183s)
1629208040.5773394;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.202s)
1629208040.7669916;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.190s)
1629208040.9598641;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.193s)
1629208041.207093;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.247s)
1629208041.4106767;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1629208041.6417637;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629208041.9785168;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.337s)
1629208042.1974173;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1629208042.406586;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
1629208042.6154006;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
1629208042.8167608;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629208043.0123637;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.196s)
1629208043.2082148;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.196s)
1629208043.4067297;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.199s)
1629208043.609671;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.203s)
1629208043.7988214;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.189s)
1629208044.0182645;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.220s)
1629208044.2286234;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.210s)
1629208044.3125088;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -0.31m/s)
1629208044.3128262;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1629208044.4392862;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
1629208044.5245764;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -1.62m/s)
1629208044.5249958;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1629208044.6530628;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629208044.7382734;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -1.70m/s)
1629208044.7386885;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1629208044.8475106;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.194s)
1629208044.9297664;WARNING;Velocity profile generation did not match the inserted boundary conditions! (Action Set: left, Offset: -4.65m/s)
1629208044.930122;WARNING;Removed action set, since vel constraints were broken! (Action Set: left)
1629208045.0536716;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.206s)
1629208045.206288;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.153s)
1629208045.3700774;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.164s)
1629208045.5245392;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.154s)
1629208045.566279;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629208045.6908083;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.166s)
1629208045.7331192;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
