time;type;message
1629215113.0239005;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215115.9059944;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215116.3658512;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.202s)
1629215116.4072468;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215116.7388983;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215117.0894635;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215117.418591;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215117.885354;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
1629215117.920458;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215118.2504523;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215118.8240614;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.314s)
1629215118.8565786;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215119.1698492;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215119.6201577;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.184s)
1629215119.6535208;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215119.9626255;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215120.2576833;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215120.7151744;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.197s)
1629215120.7386823;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215121.0629468;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215121.6116395;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.298s)
1629215121.6458561;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215121.7243545;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215121.9303682;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.235s)
1629215121.9641001;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215122.012463;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215122.2047012;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.223s)
1629215122.231848;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215122.281479;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215122.4770336;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629215122.5099356;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215122.5650897;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215122.75464;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.223s)
1629215122.7811878;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215122.8301578;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215123.274792;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.194s)
1629215123.29699;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215123.6218522;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215124.098095;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.217s)
1629215124.1329596;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215124.8456883;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629215124.8869526;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215125.2968287;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215125.7978492;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.217s)
1629215125.8516595;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215126.397632;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.186s)
1629215126.4413083;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215126.7691886;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215127.1915138;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629215127.2352548;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215127.6674607;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215128.0836544;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.182s)
1629215128.125564;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215128.424057;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215128.947468;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215129.3914645;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.201s)
1629215129.432883;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215129.7552755;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
