time;type;message
1629213644.3722837;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213644.3722837;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213644.5295436;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.595s)
1629213644.5295436;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.595s)
1629213644.572968;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213644.572968;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213644.5769305;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.244s)
1629213644.5769305;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.244s)
1629213644.7950876;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.266s)
1629213644.7950876;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.266s)
1629213644.8346846;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213644.8346846;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213644.8364773;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.260s)
1629213644.8364773;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.260s)
1629213645.0493863;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.254s)
1629213645.0493863;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.254s)
1629213645.099675;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.263s)
1629213645.099675;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.263s)
1629213645.365262;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.316s)
1629213645.365262;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.316s)
1629213645.4131155;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.313s)
1629213645.4131155;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.313s)
1629213645.6586149;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.293s)
1629213645.6586149;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.293s)
1629213645.7083945;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.295s)
1629213645.7083945;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.295s)
1629213649.1218958;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.511s)
1629213649.1218958;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.511s)
1629213649.1641936;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.517s)
1629213649.1641936;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.517s)
1629213649.363252;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.241s)
1629213649.363252;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.241s)
1629213649.405499;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.241s)
1629213649.405499;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.241s)
1629213649.6070454;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.244s)
1629213649.6070454;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.244s)
1629213649.6427755;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.237s)
1629213649.6427755;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.237s)
1629213649.843554;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.237s)
1629213649.843554;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.237s)
1629213649.8880684;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.245s)
1629213649.8880684;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.245s)
1629213650.074051;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629213650.074051;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629213650.115751;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.228s)
1629213650.115751;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.228s)
1629213651.4019544;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.791s)
1629213651.4019544;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.791s)
1629213651.444389;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.797s)
1629213651.444389;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.797s)
1629213651.6666634;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.265s)
1629213651.6666634;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.265s)
