time;type;message
1629209232.174486;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.897s)
1629209232.174486;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.897s)
1629209232.2189636;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629209232.2189636;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629209232.2209408;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.654s)
1629209232.2209408;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.654s)
1629209232.3889866;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.215s)
1629209232.3889866;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.215s)
1629209232.4328244;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629209232.4328244;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629209232.4347136;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629209232.4347136;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629209232.5966246;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629209232.5966246;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629209232.6390831;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1629209232.6390831;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.204s)
1629209232.815087;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.218s)
1629209232.815087;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.218s)
1629209232.860779;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1629209232.860779;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1629209233.0275252;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629209233.0275252;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.212s)
1629209233.0750716;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629209233.0750716;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629209233.2410593;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629209233.2410593;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629209233.2863796;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
1629209233.2863796;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
1629209234.6815596;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.404s)
1629209234.6815596;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.404s)
1629209234.7266047;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629209234.7266047;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629209234.729076;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.163s)
1629209234.729076;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.163s)
1629209234.8904414;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
1629209234.8904414;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
1629209234.9330916;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629209234.9330916;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629209234.9352694;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.206s)
1629209234.9352694;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.206s)
1629209235.0989776;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
1629209235.0989776;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
1629209235.140157;WARNING;Detected iterative infeasibility and triggered deceleration on old path!
1629209235.140157;WARNING;Detected iterative infeasibility and triggered deceleration on old path!
1629209235.1419125;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1629209235.1419125;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.207s)
1629209235.3176353;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1629209235.3176353;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1629209235.3610165;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1629209235.3610165;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1629209235.5261104;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629209235.5261104;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629209235.5687568;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629209235.5687568;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629209235.7149193;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.189s)
1629209235.7149193;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.189s)
1629209235.7573018;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.189s)
1629209235.7573018;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.189s)
1629209240.2038236;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 4.489s)
1629209240.2038236;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 4.489s)
