time;type;message
1629215622.497629;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215622.6732483;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.535s)
1629215622.7195172;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215622.7222853;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.252s)
1629215622.9390852;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.266s)
1629215622.9858775;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215622.9893537;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.267s)
1629215623.2052276;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.266s)
1629215623.2474926;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.258s)
1629215623.4560325;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.251s)
1629215623.4993048;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.252s)
1629215623.690971;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.235s)
1629215623.7302034;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629215628.1707032;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 6.763s)
1629215628.2253077;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 6.759s)
1629215628.4712822;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.301s)
1629215628.5227401;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.297s)
1629215628.7612472;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.290s)
1629215628.8160102;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.293s)
1629215629.0639753;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.303s)
1629215629.1217363;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.306s)
1629215629.357769;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.294s)
1629215629.4328542;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.311s)
1629215630.6929219;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.286s)
1629215630.7182426;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.252s)
1629215630.908698;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.216s)
1629215630.9558673;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629215631.1243436;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.216s)
