time;type;message
1629215753.088763;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215753.3689382;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215753.543091;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.480s)
1629215753.5831027;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215753.5856576;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.248s)
1629215753.7907581;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.248s)
1629215753.8351626;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215753.8378472;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.252s)
1629215754.028793;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629215754.0732074;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.235s)
1629215754.2629693;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.234s)
1629215754.3046951;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629215754.5717044;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.309s)
1629215754.604693;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.300s)
1629215758.1136177;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.608s)
1629215758.1618273;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.609s)
1629215758.351493;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629215758.3945327;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1629215758.605255;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.254s)
1629215758.6502657;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.256s)
1629215758.8446555;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.239s)
1629215758.8936841;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.243s)
1629215759.099414;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.255s)
1629215759.1458092;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.252s)
1629215760.0171897;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.511s)
1629215760.0641522;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.511s)
1629215760.2538886;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.237s)
1629215760.3012145;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.237s)
1629215760.500002;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.246s)
1629215760.5454092;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.244s)
1629215760.7403228;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.240s)
1629215760.7971358;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.252s)
1629215761.0228686;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.283s)
1629215761.0721328;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.275s)
1629215762.2146134;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.643s)
1629215762.2609272;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.656s)
1629215762.4735038;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.259s)
1629215762.5200186;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.259s)
1629215762.693591;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.220s)
1629215762.7384734;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.218s)
1629215762.9310832;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.237s)
1629215762.9739282;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.235s)
1629215763.166593;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629215763.2141812;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.240s)
1629215764.3172913;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.746s)
1629215764.35808;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.753s)
1629215764.5317378;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.214s)
1629215764.574318;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.216s)
1629215764.7656305;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.234s)
1629215764.807591;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1629215764.9741979;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
1629215765.018889;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.211s)
1629215765.1595972;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.185s)
1629215765.2035124;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.185s)
1629215772.7035043;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.537s)
1629215772.7580175;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.544s)
1629215772.9678319;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.264s)
1629215773.024794;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.267s)
1629215773.2448618;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.277s)
1629215773.2983875;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629215773.478725;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.234s)
1629215773.5344958;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629215773.7933707;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.315s)
1629215773.8607984;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.326s)
1629215775.4577625;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 12.291s)
1629215775.5132089;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 12.299s)
1629215775.7786207;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.321s)
1629215775.8407223;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.327s)
1629215776.0736399;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.295s)
1629215776.1261399;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.285s)
1629215776.4117393;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.338s)
1629215776.4570193;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.331s)
1629215776.7003098;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.289s)
1629215776.7636395;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.307s)
1629215778.1901836;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 13.031s)
1629215778.2350838;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 13.032s)
1629215778.4209886;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629215778.463278;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.228s)
1629215778.6466563;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.226s)
1629215778.6887596;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.225s)
1629215778.8836222;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.237s)
1629215778.943237;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.254s)
1629215779.2039347;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.320s)
1629215779.2627423;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.320s)
1629215780.6026142;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 15.443s)
1629215780.649407;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 15.446s)
1629215780.8515441;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.249s)
1629215780.8853834;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629215781.0689392;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.217s)
1629215781.1016572;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.216s)
1629215781.293015;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629215781.3349504;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1629215781.5140874;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.221s)
1629215781.5604014;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.225s)
1629215783.3541336;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.561s)
1629215783.4216516;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.561s)
1629215783.667351;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.313s)
1629215783.7378228;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.316s)
1629215783.947893;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.281s)
1629215784.0034394;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.266s)
1629215784.2985346;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.351s)
1629215784.444101;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.441s)
1629215784.7884727;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.490s)
1629215784.8998528;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.456s)
1629215786.3876345;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 12.594s)
1629215786.4621942;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 12.601s)
1629215786.7470725;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.359s)
1629215786.8157089;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.354s)
1629215787.0103571;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.263s)
1629215787.076091;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.260s)
1629215787.30152;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629215787.394749;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.319s)
1629215787.6031957;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.302s)
1629215787.715396;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.321s)
1629215789.3714685;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 12.671s)
1629215789.4481838;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 12.685s)
1629215789.7615566;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.390s)
1629215789.8264325;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.378s)
1629215790.148727;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.387s)
1629215790.2038877;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.377s)
1629215790.4075644;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.259s)
1629215790.489242;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.285s)
1629215790.7514696;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.344s)
1629215790.862822;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.374s)
1629215792.1963625;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 15.496s)
1629215792.242716;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 15.479s)
1629215792.483254;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.287s)
1629215792.5446024;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.302s)
1629215792.795417;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.312s)
1629215792.8538327;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.309s)
1629215793.065566;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.270s)
1629215793.1237328;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.270s)
1629215793.3269494;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.261s)
1629215793.409409;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.286s)
1629215811.1955352;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 17.869s)
1629215811.293149;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 17.884s)
1629215811.4804175;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.285s)
1629215811.565492;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.272s)
1629215811.763462;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.283s)
1629215811.8526008;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.287s)
1629215812.0518637;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.288s)
