time;type;message
1629213103.5269008;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213105.125091;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.235s)
1629213105.1850767;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213105.1876993;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 1.700s)
1629213105.4414163;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.316s)
1629213105.4954698;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213105.4993656;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.312s)
1629213105.7866127;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.345s)
1629213105.8330324;WARNING;Detected iterative infeasibility and triggered deceleration on old path!
1629213105.8353617;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.336s)
1629213106.0828388;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.296s)
1629213106.1274564;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.292s)
1629213106.3831315;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.300s)
1629213106.4431684;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.316s)
1629213106.9796307;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213107.323009;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213107.5362232;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.599s)
1629213107.5922608;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213107.5953715;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.323s)
1629213107.8409452;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.305s)
1629213107.8910854;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213107.8937027;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.298s)
1629213108.147411;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.306s)
1629213108.196714;WARNING;Detected iterative infeasibility and triggered deceleration on old path!
1629213108.199021;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.305s)
1629213108.4625988;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.315s)
1629213108.5141606;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.315s)
1629213108.7647824;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.302s)
1629213108.8142338;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.300s)
1629213112.8101616;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 6.427s)
1629213112.864565;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 6.421s)
1629213113.1045673;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.294s)
1629213113.1550756;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629213113.389384;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.285s)
1629213113.436689;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.282s)
1629213113.6926992;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.303s)
1629213113.7419627;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.305s)
1629213113.973272;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.281s)
1629213114.0157888;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629213115.3998866;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.017s)
1629213115.4484804;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.005s)
1629213115.6616285;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.262s)
1629213115.7109995;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.263s)
1629213115.920269;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.259s)
1629213115.95805;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.247s)
1629213116.169275;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.249s)
1629213116.2452326;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.287s)
1629213116.4775167;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.308s)
1629213116.5310981;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.286s)
1629213118.0281188;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.263s)
1629213118.0771632;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.263s)
1629213118.2965379;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.268s)
1629213118.340642;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.263s)
1629213118.544053;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.248s)
1629213118.5773287;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.237s)
1629213118.7847733;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.241s)
1629213118.8319468;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.255s)
1629213119.059786;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.275s)
1629213119.1135073;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.282s)
1629213120.4863312;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 11.722s)
1629213120.5281312;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 11.714s)
1629213120.7075524;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.221s)
1629213120.7472632;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.219s)
1629213120.9532394;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.246s)
1629213120.9976468;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.250s)
1629213121.1830416;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.230s)
1629213121.286627;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.289s)
1629213121.4931898;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.310s)
1629213121.5389965;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.252s)
1629213129.2873766;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.794s)
1629213129.334634;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.796s)
1629213129.5344326;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.247s)
1629213129.5809011;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.246s)
1629213129.775142;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.241s)
1629213129.8218133;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.241s)
1629213130.0113611;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629213130.0545335;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1629213130.2453992;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.234s)
1629213130.2933624;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.239s)
1629213131.5968807;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 10.104s)
1629213131.6400506;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 10.101s)
1629213131.8493505;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.252s)
1629213131.8958082;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.256s)
1629213132.1083863;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.259s)
1629213132.154476;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.259s)
1629213132.346214;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.238s)
1629213132.3904128;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629213132.5764601;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.230s)
1629213132.6232076;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1629213133.8544347;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 14.795s)
1629213133.918191;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 14.805s)
1629213134.1825972;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.328s)
1629213134.2450092;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.327s)
1629213134.495784;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.313s)
1629213134.5453103;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.300s)
1629213134.81556;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.320s)
1629213134.8659668;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.321s)
1629213135.127208;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.312s)
1629213135.2069786;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.341s)
1629213136.463595;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 17.404s)
1629213136.5065897;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 17.393s)
1629213136.7082965;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.245s)
1629213136.7546966;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.248s)
1629213136.964375;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.256s)
1629213137.0090463;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.254s)
1629213137.2255418;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.261s)
1629213137.270395;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.261s)
1629213137.4697266;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.244s)
1629213137.5206342;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.250s)
1629213139.224341;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 22.747s)
1629213139.274149;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 22.743s)
1629213139.5356054;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.311s)
1629213139.5842576;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.310s)
1629213139.8519258;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.316s)
1629213139.9275591;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.343s)
1629213140.1748521;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.323s)
1629213140.2302058;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.303s)
1629213140.4799428;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.305s)
1629213140.5480723;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.318s)
1629213141.9451506;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 25.468s)
1629213142.009294;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 25.478s)
1629213142.2470844;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.302s)
1629213142.300189;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629213142.5477598;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.301s)
1629213142.5965571;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.296s)
1629213142.8346694;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.287s)
1629213142.8844545;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.288s)
1629213143.0737183;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.239s)
1629213143.1391096;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.255s)
