time;type;message
1629226964.2993228;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629226967.8749146;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629226969.5361848;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.278s)
1629226969.5832093;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629226969.585363;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 1.750s)
1629226969.8087263;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629226969.851208;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629226969.8542337;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.269s)
1629226970.089017;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.280s)
1629226970.1381629;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.284s)
1629226970.3667436;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.278s)
1629226970.4249172;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.287s)
1629226970.6693835;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.303s)
1629226970.7207372;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.296s)
1629226971.8888774;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629226972.945527;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629226973.1198518;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 1.274s)
1629226973.1713328;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629226973.1756537;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.272s)
1629226973.4005358;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.281s)
1629226973.4427965;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629226973.446173;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.271s)
1629226973.6539676;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.253s)
1629226973.7076337;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.261s)
1629226973.927201;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629226973.9803548;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629226974.2409158;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.314s)
1629226974.2875237;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.307s)
1629226977.9885738;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.319s)
1629226978.0315535;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.311s)
1629226978.2175589;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1629226978.2602143;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.229s)
1629226978.442817;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.225s)
1629226978.4867182;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.227s)
1629226978.674512;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.232s)
1629226978.7197638;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1629226978.9073186;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.233s)
1629226978.950134;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.230s)
1629226980.1208572;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.451s)
1629226980.1634429;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 9.443s)
