time;type;message
1629213570.9547942;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213570.9547942;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213571.0977378;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.583s)
1629213571.0977378;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.583s)
1629213571.1366138;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213571.1366138;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213571.138842;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.225s)
1629213571.138842;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.225s)
1629213571.3442163;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.246s)
1629213571.3442163;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.246s)
1629213571.385118;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213571.385118;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629213571.3868835;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.248s)
1629213571.3868835;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.248s)
1629213571.5755727;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629213571.5755727;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629213571.6171062;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.230s)
1629213571.6171062;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.230s)
1629213571.7973914;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1629213571.7973914;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1629213571.83984;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.223s)
1629213571.83984;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.223s)
1629213572.019386;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1629213572.019386;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1629213572.059659;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.220s)
1629213572.059659;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.220s)
1629213575.2367327;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.067s)
1629213575.2367327;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.067s)
1629213575.2889953;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.075s)
1629213575.2889953;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.075s)
1629213575.498888;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.262s)
1629213575.498888;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.262s)
1629213575.549278;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.260s)
1629213575.549278;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.260s)
1629213575.7982504;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.299s)
1629213575.7982504;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.299s)
1629213575.8432088;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.294s)
1629213575.8432088;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.294s)
1629213576.028628;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.230s)
1629213576.028628;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.230s)
1629213576.0714405;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.228s)
1629213576.0714405;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.228s)
1629213576.3239288;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.295s)
1629213576.3239288;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.295s)
1629213576.4009502;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.329s)
1629213576.4009502;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.329s)
1629213577.7076569;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.538s)
1629213577.7076569;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.538s)
1629213577.751795;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.537s)
1629213577.751795;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.537s)
1629213577.970882;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.263s)
1629213577.970882;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.263s)
1629213578.020079;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.268s)
1629213578.020079;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.268s)
1629213578.2019072;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629213578.2019072;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629213578.2442741;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629213578.2442741;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629213578.4252186;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.223s)
1629213578.4252186;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.223s)
1629213578.4704957;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.226s)
1629213578.4704957;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.226s)
1629213578.6491055;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629213578.6491055;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.224s)
1629213578.6952999;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.225s)
1629213578.6952999;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.225s)
1629213579.9189122;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.899s)
1629213579.9189122;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.899s)
1629213579.9515991;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.892s)
1629213579.9515991;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 7.892s)
1629213580.1317225;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629213580.1317225;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.213s)
1629213580.1733634;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1629213580.1733634;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.222s)
1629213580.3395824;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629213580.3395824;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.208s)
1629213580.382496;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.209s)
