time;type;message
1629215573.5638611;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215575.1851733;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 5.180s)
1629215575.2420256;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215575.2448747;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 1.731s)
1629215575.4917512;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.307s)
1629215575.5399675;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215575.5421865;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.297s)
1629215575.7967424;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.305s)
1629215575.8423927;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.300s)
1629215576.0856247;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.289s)
1629215576.1313403;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.289s)
1629215576.3899894;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.304s)
1629215576.4360116;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.305s)
1629215576.9713547;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215577.2991507;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215577.4990208;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.572s)
1629215577.5434654;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215577.545656;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.288s)
1629215577.7911587;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.292s)
1629215577.834153;WARNING;Too close to object! Entering safety distance... [Follow-Mode]
1629215577.8417284;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.296s)
1629215578.0779588;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.287s)
1629215578.1241002;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.282s)
1629215578.3652852;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.287s)
1629215578.4154122;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629215578.6429179;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.278s)
1629215578.6915505;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.276s)
1629215582.6357358;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 6.246s)
1629215582.7009647;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 6.265s)
1629215582.926818;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629215582.9774513;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.276s)
1629215583.204952;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.278s)
1629215583.2537594;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.276s)
1629215583.4700222;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.265s)
1629215583.5140758;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.260s)
1629215583.6998858;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.230s)
1629215583.7425702;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.228s)
1629215584.9724164;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.582s)
1629215585.031637;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.596s)
1629215585.2479966;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.276s)
1629215585.3050969;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629215585.5572078;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.309s)
1629215585.6008883;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.296s)
1629215585.7879362;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.231s)
1629215585.8304765;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.230s)
1629215586.0236652;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629215586.0665076;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.236s)
1629215587.293828;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.651s)
1629215587.3373606;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 8.646s)
1629215587.543287;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.249s)
1629215587.5900164;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.253s)
1629215587.8497946;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.307s)
1629215587.8953693;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.305s)
1629215588.175489;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.326s)
1629215588.2278025;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.332s)
1629215588.4612117;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.286s)
1629215588.51138;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.284s)
1629215590.2302976;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 11.587s)
1629215590.2854059;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 11.594s)
1629215590.5149596;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.285s)
1629215590.5618422;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.276s)
1629215590.789369;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629215590.832799;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.271s)
1629215591.0799334;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.291s)
1629215591.12816;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.295s)
1629215591.3591857;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.279s)
1629215591.4023542;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.274s)
1629215600.1740637;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 11.713s)
1629215600.2200418;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 11.709s)
1629215600.4489613;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.275s)
1629215600.492647;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.273s)
1629215600.7204552;WARNING;Warning: One trajectory generation iteration took more than 0.150s (Actual calculation time: 0.271s)
